RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.636327611,-5.719134219,0.028506835,0.480282792,1.07e-06,0.047347513,0.681276368,201127.667,0.9208,91.32565863
0.644753452,-5.108381524,0.058492029,0.345903781,1.07e-06,0.0243,0.848155568,269760.3629,0.989666667,91.13213024
0.779492819,-2.450496321,0.0235,0.256092958,0.594288077,0.308189259,0.978,202845.8341,0.178066667,107.8181626
0.926675403,-3.804621832,0.127310273,0.443166289,0.066126855,0.199164578,0.224543208,300426.7738,0.352666667,49.56337567
0.60364101,-7.667786123,0.0235,0.578281778,0.13386505,0.354313094,0.689036095,267345.1709,0.013,107.8366503
0.679024394,-1.357,0.194250397,0.408210896,1.07e-06,0.148701475,0.672990846,272491.6695,0.314666667,118.8380596
0.449839841,-12.49155146,0.13736863,5.36e-06,1.07e-06,0.066272617,0.0256,164342.5911,0.615533333,87.86487835
0.688286054,-1.357,0.107759765,0.256191115,0.222002795,0.189905296,0.978,276603.2797,0.3434,127.3240933
0.653158017,-10.6251853,0.0235,0.712389081,0.267444284,0.206403688,0.400131251,268803.7331,0.123733333,122.2571032
0.544720481,-13.62250335,0.058214472,0.660379246,0.514938212,0.365994325,0.442977217,256118.3248,0.190533333,81.58260057
0.784679376,-6.215320769,0.041442831,0.080680412,0.138493239,0.025140287,0.94107706,265954.6263,0.601466667,117.7819231
0.348210993,-1.667981108,0.030716978,0.156644611,1.07e-06,0.372790441,0.361528323,171251.5667,0.7058,86.68903979
0.644022718,-10.43925498,0.080765938,0.497309776,1.07e-06,0.0243,0.278281985,166784.699,0.5916,94.29791825
0.637007605,-4.296857887,0.088126629,0.452265697,1.07e-06,0.0243,0.245718647,355319.8148,0.862333333,95.40189128
0.41909362,-5.001425681,0.113767949,0.587938848,0.124634128,0.103140318,0.562659582,224832.2444,0.36,101.7804763
0.296257366,-5.216888751,0.0235,0.193460028,0.281345414,0.376752075,0.237667606,132722.3672,0.520733333,174.7595597
0.677800924,-8.474194793,0.043305869,0.373739445,0.123562088,0.458396279,0.238907885,243110.8516,0.1642,145.051419
0.565268861,-2.374525473,0.097152289,5.36e-06,1.07e-06,0.0243,0.338161488,99978.12003,0.679666667,118.4956916
0.63924969,-27.0515036,0.117801374,5.36e-06,0.036216217,0.260084149,0.297903712,130395.4304,0.309,126.5241432
0.590663524,-1.357,0.087905803,0.43888352,0.366326144,0.237109653,0.950570284,236945.9917,0.488133333,87.07957929
0.53724207,-11.87238662,0.043375446,0.589943815,0.087233238,0.182476535,0.202836271,243237.0863,0.0648,135.3438018
0.521874553,-4.529267716,0.141836532,0.416146028,0.165518898,0.177047439,0.448469539,218680.5085,0.709066667,88.93616862
0.500756384,-5.217806838,0.024128756,0.514895393,1.07e-06,0.422062964,0.403370222,410520.8654,0.5726,120.1815368
0.484439503,-8.926755856,0.041227576,0.123477814,0.549233672,0.06877116,0.546307737,361794.4378,0.9146,111.0246061
0.598370611,-11.8598785,0.137320267,0.113628083,0.478724382,0.0243,0.978,371686.6441,0.682333333,132.9528418
0.733873626,-4.677546348,0.107120542,0.416831657,0.181918639,0.0243,0.579193268,314858.7231,0.186733333,139.2672777
0.811929675,-9.229037337,0.164137474,0.0827979,1.07e-06,0.0243,0.0256,230937.5391,0.569133333,125.5303219
0.618256384,-7.345500181,0.075718932,0.640467923,1.07e-06,0.077487059,0.431300685,243702.1272,0.17,131.9327382
0.934365748,-10.44046196,0.04001015,0.575649896,1.07e-06,0.399784987,0.269583989,248567.7176,0.021666667,96.68752331
0.32330591,-2.806690377,0.124248645,0.02588696,0.170618781,0.100333144,0.497404069,207732.8786,0.980066667,144.2185987
0.670779999,-2.739816491,0.0235,0.164368565,0.37320563,0.051498066,0.978,285268.7978,0.219266667,110.8176963
0.885154061,-17.98257231,0.089507323,0.122249214,0.260443984,0.0243,0.393149554,252012.2386,0.870933333,113.9423225
0.514537839,-13.19722506,0.107256501,0.586830173,1.07e-06,0.0243,0.421950788,231527.8485,0.5786,159.284538
0.970349494,-1.357,0.140706093,0.211860496,0.644854746,0.129210688,0.749631725,312651.6281,0.887666667,122.5567036
0.857667623,-18.85735084,0.143028946,0.693744268,1.07e-06,0.124515704,0.809608165,321176.6438,0.04,88.90653179
0.546469331,-5.319780049,0.17321693,0.084820541,0.241187713,0.546988993,0.353918518,305935.2591,0.353666667,138.1714324
0.85133028,-11.66337774,0.05743735,0.592293996,1.07e-06,0.132167872,0.610436941,204304.276,0.0062,95.70663622
0.546459623,-10.41889262,0.086521773,0.388034865,0.017460631,0.315018266,0.81924671,133325.4229,0.083133333,119.1087168
0.738851286,-10.80440651,0.084717765,0.588525928,0.375565958,0.076750822,0.243243594,288717.1895,0.159,124.0980235
0.63808001,-11.41434635,0.074849165,0.245459982,0.002801874,0.24246926,0.360843031,283105.4321,0.223733333,98.99585264
0.347795513,-4.00423201,0.033407614,0.120809721,0.300466946,0.375476242,0.376862084,386069.0792,0.8112,164.8541887
0.464371035,-4.574985746,0.090959893,0.447379673,1.07e-06,0.139028747,0.339726506,206691.2023,0.946533333,129.7644489
0.511666031,-6.777318452,0.161876841,5.36e-06,1.07e-06,0.12875576,0.609160093,223404.8052,0.626933333,139.0722699
0.901873143,-15.03429435,0.14365755,5.36e-06,0.090308501,0.218391575,0.323336059,255610.1877,0.565,85.72475093
0.457141006,-10.55470515,0.0235,0.995,0.267990503,0.182264477,0.669834426,355935.1575,0.352933333,122.3271697
0.818595886,-10.67652439,0.09601322,0.243088423,0.051360262,0.432892673,0.381509832,202288.1369,0.2292,98.92176662
0.732742934,-7.921814018,0.0235,0.663334641,1.07e-06,0.103842431,0.0256,226520.0698,0.3002,106.7901938
0.346843667,-1.357,0.119512666,5.36e-06,1.07e-06,0.140513253,0.846768816,398400.352,0.648533333,73.17634511
0.59614489,-6.932261829,0.092615577,0.139923352,1.07e-06,0.168185108,0.279398504,158282.0113,0.954933333,171.1916295
0.792651412,-8.0551041,0.120440771,0.135991515,0.143305255,0.309173628,0.579650665,138427.6068,0.324533333,135.5481245
0.841226084,-17.87664283,0.165435302,0.314514168,0.070445667,0.117413114,0.227862537,353343.1085,0.308533333,118.6069934
0.909728619,-2.483290669,0.183707199,0.177157784,1.07e-06,0.247829604,0.513650016,266891.0499,0.287933333,130.8635617
0.579891888,-11.31003624,0.051545944,5.36e-06,0.272921757,0.0243,0.515817921,266375.7248,0.753866667,163.9212035
0.531500185,-6.298610665,0.088215788,0.348769705,1.07e-06,0.0243,0.0256,195124.6765,0.629866667,118.8302682
0.960500611,-16.79180274,0.056315562,0.088845551,1.07e-06,0.069776362,0.561020824,217739.855,0.751533333,78.46253456
0.767193627,-14.29015184,0.140215932,0.436428522,0.537367211,0.320887429,0.641007183,157772.4453,0.065333333,125.817469
0.364951356,-6.481904545,0.0235,0.212794166,1.07e-06,0.142466184,0.305306187,317885.8849,0.989866667,97.94745699
0.619573858,-1.357,0.0235,5.36e-06,0.04263208,0.137467741,0.531177208,227298.3166,0.812,140.5671371
0.828276362,-10.07655875,0.108235809,0.247798073,1.07e-06,0.363992705,0.572350131,188367.0145,0.5416,164.651236
0.224899022,-7.890470869,0.142467602,0.146346317,1.07e-06,0.241385874,0.440041181,175287.4604,0.440133333,79.44731488
0.529661749,-5.516224103,0.070825888,5.36e-06,1.07e-06,0.210164957,0.978,100144.3898,0.389266667,149.7629858
0.357502597,-5.818246709,0.0235,0.040418825,0.435649367,0.390039971,0.510361954,358690.7092,0.934266667,132.5826866
0.516701785,-4.021462719,0.101467257,5.36e-06,1.07e-06,0.250454683,0.895442629,281036.0713,0.561133333,67.9807038
0.584146214,-1.97439031,0.031914965,0.66957346,0.293819492,0.279812186,0.838365309,147388.2477,0.225733333,103.3205436
0.738637549,-12.05040863,0.055487701,5.36e-06,0.078236329,0.0243,0.670876337,271326.8766,0.738666667,107.941348
0.911239134,-10.71438981,0.0235,5.36e-06,0.114927703,0.0243,0.724965181,249392.2946,0.83,132.2621057
0.925398643,-12.02672822,0.118509106,5.36e-06,0.318063407,0.393467478,0.837603852,166444.5261,0.737933333,134.9098547
0.975,-12.03961539,0.0235,0.117279616,1.07e-06,0.152805498,0.725074131,184673.7444,0.4732,135.9613842
0.631919446,-14.42089092,0.062462995,0.386158767,0.250747448,0.234704175,0.602333828,177895.2129,0.038,132.2399977
0.707640581,-8.268380513,0.0235,0.270029623,0.228053242,0.052017893,0.408304866,162967.5498,0.546466667,180.6615992
0.897818463,-7.438730871,0.060007099,0.415922016,0.24785862,0.472485118,0.850337786,311632.7617,0.5116,152.5194951
0.562381901,-1.357,0.0235,0.544124436,1.07e-06,0.409290348,0.718627803,258247.2928,0.293133333,82.24468547
0.720577863,-3.790838584,0.186908523,5.36e-06,0.459461481,0.356491462,0.55931585,293944.2215,0.920066667,61.50152918
0.975,-1.357,0.054968466,0.356278882,1.07e-06,0.265999605,0.524262245,349468.622,0.468733333,129.7857003
0.794283341,-12.1848583,0.064351294,0.825421056,1.07e-06,0.180369669,0.227513995,121350.8547,0.106333333,149.9613614
0.616277197,-1.357,0.19304304,0.636140572,0.032894076,0.173805844,0.19909891,364563.3814,0.489333333,103.1062842
0.417488189,-8.028570525,0.074182215,0.772425884,0.205223383,0.096209513,0.426697423,282039.6591,0.786533333,128.0658287
0.514351397,-7.430675858,0.092823413,0.27026122,0.140377494,0.055918405,0.749611718,157148.2783,0.613666667,189.1700291
0.375951687,-5.250136228,0.0235,0.385006815,0.259916375,0.088843793,0.454794776,285490.4043,0.746066667,129.8963816
0.779778608,-7.249874624,0.215106443,0.379352082,1.07e-06,0.151975847,0.732581751,186270.2571,0.9118,119.7617545
0.429516426,-4.820997832,0.073200809,5.36e-06,0.132336402,0.39242843,0.146727595,405004.3273,0.924866667,117.9656265
0.623878567,-10.53103464,0.0235,0.401326819,1.07e-06,0.284639968,0.447991277,282286.7619,0.1698,87.59678419
0.784247632,-2.624414689,0.126048889,0.565607046,1.07e-06,0.166974284,0.574265476,279598.1486,0.176333333,162.2812424
0.474377574,-6.176079889,0.0235,5.36e-06,0.09403901,0.0243,0.0256,266408.5787,0.885066667,117.0059414
0.436140636,-1.357,0.063871141,0.02789253,0.468565059,0.024928173,0.367734108,323154.1522,0.993333333,173.3027435
0.810935779,-9.047285138,0.1435464,0.248504055,0.180847802,0.039205923,0.738584317,207300.1351,0.822866667,108.8259429
0.673670863,-1.357,0.111090994,0.010860205,1.07e-06,0.245526027,0.735271141,135365.8779,0.892,116.9639822
0.42994724,-6.608846351,0.033685869,0.442662142,0.041182568,0.179698994,0.536175946,249933.8727,0.812866667,73.20390321
0.752707587,-10.940896,0.147319724,0.108913032,0.180612982,0.124685368,0.299400922,359529.5087,0.5274,125.1512306
0.125071912,-8.94746073,0.087613959,0.353193902,1.07e-06,0.3179314,0.475570898,135284.6184,0.1002,105.7306828
0.572520028,-12.38041033,0.025694277,5.36e-06,1.07e-06,0.563304647,0.193657053,166939.1977,0.7654,107.8024675
0.30497905,-14.23169377,0.086413816,5.36e-06,0.176909549,0.311843619,0.600715867,271491.5754,0.563266667,107.7127555
0.520574636,-4.376636066,0.039424735,0.231680536,0.104700737,0.296626525,0.243729347,311694.225,0.4664,120.5457937
0.408770925,-10.35437651,0.088083785,0.63128626,0.155958673,0.046993722,0.450067872,332950.982,0.5676,85.43964298
0.767136713,-7.546615762,0.0235,0.182481739,0.31083998,0.0243,0.121444282,258042.4036,0.5864,118.4101866
0.643821449,-12.11261538,0.095038339,0.414598868,1.07e-06,0.152377912,0.619805753,157685.3103,0.014133333,115.9981171
0.714368202,-1.357,0.122480683,0.452861643,1.07e-06,0.41207343,0.441990344,127134.8529,0.600666667,149.7953204
0.723774573,-13.63425592,0.100588713,0.79509148,0.041442213,0.288716264,0.444296525,189400.9817,0.027466667,97.27534101
0.706754653,-6.708856198,0.111489002,0.702416554,0.160684384,0.261909139,0.392242009,190775.9352,0.182266667,76.54808447
0.635011791,-2.063927853,0.0235,0.084496059,0.58312964,0.0243,0.140584963,157835.8026,0.398266667,74.22869458
0.596125006,-8.126188076,0.0235,0.975555232,1.07e-06,0.217607974,0.721861977,248592.8903,0.0852,134.4428927
0.726126338,-17.73994274,0.082199426,0.179592845,0.051441508,0.322919431,0.309539468,166864.6996,0.269266667,143.3139872
0.301626116,-5.378701418,0.0235,0.469796011,1.07e-06,0.0243,0.978,173371.8203,0.6632,49.36880703
0.524349222,-5.053565008,0.0235,0.362271054,0.241980027,0.25991744,0.547033123,191464.4292,0.238933333,97.05329405
0.600741504,-1.357,0.0235,5.36e-06,1.07e-06,0.302916193,0.292002251,353171.7643,0.836866667,83.77659098
0.518976616,-11.5761811,0.041420728,0.391714283,0.279156043,0.12566193,0.739029106,196079.639,0.051533333,57.50701833
0.443489341,-2.802515313,0.0235,0.237620349,0.051503101,0.170914398,0.640862386,313418.6897,0.580733333,123.8658306
0.832709785,-11.69184543,0.077857533,0.061245227,0.094681171,0.416664333,0.664429606,166730.1398,0.467533333,138.5911486
0.359529927,-1.357,0.076242064,0.33406012,0.190276576,0.156929907,0.502840974,305157.2333,0.801,90.49088708
0.518322506,-5.569373118,0.134633899,0.588663049,0.182932972,0.261567196,0.349045056,240538.2251,0.1778,156.8171796
0.715324909,-3.366125945,0.0235,5.36e-06,0.505208381,0.086296689,0.388189207,202287.7129,0.44,179.8779371
0.571299414,-2.410926608,0.200205355,0.242905037,0.076390028,0.391687334,0.420069453,208984.0252,0.5256,111.8458449
0.420559033,-1.357,0.03805367,0.638286546,1.07e-06,0.188207294,0.834230544,367612.1128,0.235466667,122.2989281
0.599513705,-9.336457762,0.07894174,0.184199616,0.1041582,0.47364526,0.426080554,237210.5101,0.150666667,118.2037065
0.49723809,-12.78384963,0.105541195,0.078828665,0.044899849,0.265626734,0.710301461,228467.1691,0.7494,131.3256953
0.630817131,-5.429375586,0.078007702,0.187963904,1.07e-06,0.358207806,0.750041109,201969.3042,0.192066667,69.65817698
0.36209269,-5.552595594,0.0235,0.142421703,0.316658457,0.088728955,0.279455901,221610.2511,0.5782,80.76344658
0.304744051,-6.240974835,0.087215567,0.576173236,0.016082635,0.101285789,0.511998353,151049.3112,0.8454,136.4684861
0.637389707,-17.77405816,0.0235,0.9036119,1.07e-06,0.0243,0.712373184,272520.0066,0.5096,109.1379665
0.514207839,-8.421755469,0.076677826,0.704112208,0.016739552,0.190205399,0.693035418,196704.4615,0.018066667,145.495807
0.896235817,-8.41519305,0.063822986,0.800922158,0.127216618,0.101300309,0.573218942,227922.2056,0.100266667,141.5396358
0.604762655,-4.993318996,0.225240922,0.1769646,0.149474567,0.14612512,0.774116177,220977.6405,0.3358,120.1605065
0.849328575,-12.15806593,0.170399484,0.168481409,1.07e-06,0.158062808,0.0256,242925.3928,0.596333333,108.6109823
0.630197769,-18.16567415,0.0235,0.745023472,0.188183891,0.156706547,0.470009265,259260.1229,0.1096,146.7411428
0.755067341,-5.293242842,0.19267261,5.36e-06,0.322974807,0.247492023,0.293501323,63973.0,0.316666667,102.8432764
0.812768018,-11.36992378,0.0235,5.36e-06,0.044134928,0.121797984,0.248082047,181586.6038,0.6174,88.35411453
0.265466585,-1.357,0.0235,5.36e-06,0.409875971,0.097503974,0.515799215,198020.9385,0.5682,123.645823
0.426990283,-5.918184006,0.133263799,0.571185926,1.07e-06,0.0243,0.646203796,202576.1169,0.317266667,114.974199
0.410606089,-9.510363809,0.102259165,0.019702306,0.276085203,0.177968057,0.826770525,192261.1023,0.632133333,100.2269785
0.780634973,-11.5878845,0.034626397,0.440507853,0.345794529,0.062296731,0.406230313,405252.5053,0.045866667,145.4493891
0.747734846,-2.480523225,0.12200079,0.770085308,0.269743864,0.099326738,0.256139494,245006.7927,0.448266667,112.6307518
0.697511626,-5.622524142,0.0235,5.36e-06,1.07e-06,0.106150537,0.978,253083.2519,0.784533333,133.0658045
0.799033693,-1.357,0.0235,5.36e-06,0.265192102,0.0243,0.223137505,265867.4608,0.641733333,96.24301135
0.734270665,-6.184573489,0.0235,0.779603244,1.07e-06,0.066623998,0.955231376,235015.6412,0.458333333,121.8833206
0.575077401,-6.271869923,0.0235,0.550915785,0.36003784,0.255626783,0.878318587,198631.1358,0.317666667,95.83341605
0.504541014,-9.741740307,0.185227171,0.26612858,0.402074111,0.38327275,0.737363949,180225.9771,0.0988,117.5636926
0.763941694,-15.4558017,0.108233173,0.291308467,0.024817529,0.143196232,0.790710736,356894.0283,0.116933333,117.4615985
0.925974509,-5.844594551,0.034408427,0.650243308,0.35942941,0.311764944,0.633388287,357634.5754,0.353266667,79.72560368
0.372354224,-8.718477888,0.122246167,0.210630413,0.477468532,0.202558713,0.658772931,184449.0304,0.201066667,79.05152886
0.616123553,-21.23653788,0.13153179,5.36e-06,0.035268335,0.105459966,0.664524232,319050.5539,0.816733333,87.81437797
0.321838608,-7.514137397,0.0235,0.371137615,0.30170128,0.174870694,0.432332995,205505.5399,0.723733333,113.759943
0.173914649,-10.00481257,0.030986634,0.208141194,1.07e-06,0.0243,0.408806995,233606.6009,0.9784,144.1695527
0.655364694,-8.365281961,0.058038473,5.36e-06,0.090800695,0.0243,0.19568359,244438.3479,0.761733333,94.99243058
0.761991355,-7.856630232,0.125883802,0.561931158,0.207777273,0.16870608,0.678061881,282263.9525,0.034533333,109.8279755
0.595508667,-13.45582326,0.176712783,0.995,0.038963878,0.0243,0.256973986,263526.4112,0.643,95.90173379
0.520294444,-7.376424943,0.069490651,0.108591291,0.088127045,0.0243,0.659754195,284113.0732,0.723466667,174.8034247
0.562602912,-12.30388025,0.089538138,0.306171549,0.122869752,0.243924636,0.786731196,199737.9552,0.0098,154.2864863
0.605604747,-9.553259749,0.271185551,0.218375596,0.07479885,0.294266402,0.647657798,227150.7392,0.1518,141.5460892
0.53299967,-8.963467718,0.111223464,0.170075895,0.150808474,0.257377911,0.515982974,250598.9416,0.182533333,158.5659189
0.492505238,-6.341526215,0.068984355,0.203029719,0.300559035,0.090293619,0.755066658,309415.656,0.714,113.3540851
0.890859371,-8.818067883,0.0235,0.066337955,0.109864637,0.058612871,0.596189253,166023.95,0.1442,104.8359786
0.681141478,-10.12937434,0.0235,0.365276581,1.07e-06,0.460303314,0.615932279,155381.0709,0.1252,114.2742524
0.605230052,-11.51699798,0.221816816,5.36e-06,1.07e-06,0.36210406,0.203607754,250269.1598,0.5354,89.93807337
0.397746429,-4.503564236,0.053869637,0.067332277,0.210333809,0.292649888,0.522289853,316500.7658,0.7906,164.4338396
0.585027003,-16.61519151,0.1436437,0.397227478,0.164375266,0.113506883,0.568580406,300684.8704,0.106733333,115.6275857
0.689991478,-1.357,0.103557094,0.430933839,0.21715686,0.083038005,0.53393933,225046.3993,0.462133333,104.438716
0.201106222,-13.67817829,0.044613387,5.36e-06,0.554785335,0.056459985,0.365309084,241860.5235,0.931133333,86.41841103
0.503248056,-15.38682552,0.137515814,5.36e-06,1.07e-06,0.0243,0.423444341,293817.437,0.771,141.3479119
0.526253663,-9.590380964,0.093087585,0.253653145,0.336242124,0.136842331,0.404140038,305937.645,0.297333333,118.3842296
0.913868948,-12.38158766,0.110158993,0.681409278,0.333485871,0.318966329,0.18433746,209069.0004,0.056666667,141.6312017
0.624760524,-1.357,0.043456165,0.857949071,0.013629568,0.0243,0.444743918,95295.62152,0.658733333,119.2545133
0.424446271,-3.689138657,0.0235,0.162470441,0.137333962,0.0243,0.591959711,121543.3009,0.376533333,126.1328314
0.686202987,-5.902283004,0.136786315,0.584051151,1.07e-06,0.08349069,0.921330367,271812.0456,0.0494,139.4158546
0.624304436,-1.357,0.118719584,0.393566283,1.07e-06,0.166489517,0.917095519,174673.3523,0.280066667,86.62425556
0.433864127,-4.187763049,0.149834132,0.155006084,0.403256369,0.589927205,0.521454111,208123.7134,0.4496,142.5341697
0.637902656,-9.925115902,0.116757932,0.328281038,0.375390726,0.038912212,0.646391598,291180.3006,0.677333333,91.53981077
