RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.694762096,-16.11252909,0.0235,0.64490903,1.07e-06,0.334211528,0.438271928,370621.5109,0.165933333,97.36288901
0.770060121,-4.013820557,0.0235,0.222935457,1.07e-06,0.179065116,0.473397099,283303.6955,0.795066667,124.5543566
0.333318422,-6.32901498,0.211562761,0.426479438,1.07e-06,0.444526335,0.524071775,144891.9017,0.383066667,125.5255271
0.427859783,-9.520683454,0.049997042,0.287034656,1.07e-06,0.36817428,0.696386341,203472.5992,0.0138,93.21809266
0.226868971,-15.82155191,0.129033559,5.36e-06,0.401828676,0.0243,0.641835584,286539.6105,0.881933333,157.5038734
0.786216301,-5.016282681,0.136966726,0.646873474,0.304469995,0.308120617,0.647962451,134501.8809,0.2136,87.74133037
0.401680944,-20.12998519,0.140132178,0.438393327,0.081453934,0.315363512,0.844407948,221544.5572,0.3034,76.3725678
0.712175594,-14.09561111,0.100903001,0.253838399,0.246174773,0.143258157,0.881692858,153632.5243,0.071933333,141.2340466
0.770968712,-5.550026808,0.08020052,0.772839654,1.07e-06,0.131319127,0.25244028,337585.6649,0.158266667,166.7077792
0.886717596,-9.826955778,0.258457056,5.36e-06,1.07e-06,0.243013168,0.608948283,247322.4499,0.326133333,161.370673
0.899176432,-5.162630788,0.066397602,0.047305969,1.07e-06,0.28278095,0.741865919,245459.6977,0.612466667,152.6509639
0.801991388,-3.604568199,0.06452203,0.001554528,0.189240985,0.0243,0.978,258515.8719,0.3356,69.59598107
0.586295962,-15.24386946,0.099439037,0.393927604,1.07e-06,0.046621636,0.0256,302950.7944,0.9636,78.11416829
0.752685999,-6.308036201,0.072304472,0.987304923,0.031801908,0.361187864,0.0256,309321.8964,0.196666667,88.89146338
0.442269925,-1.357,0.065247493,0.055960521,0.117372461,0.124220022,0.704518935,206083.3316,0.4118,104.6238862
0.185245012,-10.39991597,0.118089492,5.36e-06,0.421858734,0.30619455,0.319263421,260557.8726,0.674133333,116.4364414
0.687429773,-1.515164193,0.0235,5.36e-06,1.07e-06,0.232506299,0.674378598,277979.1178,0.948466667,131.0087012
0.488453954,-13.29770749,0.065503543,0.144953346,0.020057469,0.286527044,0.893715085,243035.432,0.2464,151.4906978
0.475485547,-10.4321409,0.103736982,0.150023493,0.051876798,0.4839743,0.275104326,397190.4749,0.7436,101.6174231
0.62534317,-14.74596644,0.072532251,0.623278467,0.288224443,0.289044889,0.58598657,250424.9403,0.018,84.6875592
0.447431509,-2.620125609,0.159020266,5.36e-06,1.07e-06,0.311090005,0.432257873,252674.0722,0.247933333,115.6699695
0.623486387,-12.37137657,0.0235,5.36e-06,1.07e-06,0.065791982,0.627495758,197177.8124,0.4046,157.3957584
0.494291506,-8.985757964,0.0235,0.362028184,0.001099498,0.0276099,0.772217196,283076.7133,0.598933333,154.0452782
0.592864529,-8.891676504,0.039190721,0.258986333,0.142698738,0.0243,0.293204043,203702.8922,0.729733333,174.1118133
0.681943841,-1.357,0.203983427,0.449760856,1.07e-06,0.281742694,0.695717415,194270.5481,0.895733333,67.06594771
0.584204656,-23.27912999,0.083152863,0.47102805,1.07e-06,0.246755594,0.652867485,302720.5826,0.003533333,158.7582006
0.425032991,-1.357,0.082508517,0.311684262,0.217510779,0.44332978,0.488135892,320327.5524,0.461866667,114.1028223
0.684883524,-15.13748788,0.052273097,0.421786989,0.012507706,0.273240032,0.948264112,267844.9845,0.0304,170.8929723
0.41086726,-7.983477612,0.132567287,5.36e-06,0.193318927,0.0243,0.477774774,321961.3662,0.885533333,100.4052946
0.475049409,-5.271498744,0.108349541,0.369582684,0.092322493,0.571343228,0.371127492,167422.118,0.5,120.1922237
0.869942921,-4.797328786,0.084801623,0.150127695,1.07e-06,0.249554197,0.409584212,336921.0635,0.244533333,63.89791173
0.736487744,-2.569169753,0.10454267,0.226783648,1.07e-06,0.116696707,0.502795699,189917.4785,0.5998,123.1808965
0.710512911,-6.332661132,0.0235,0.014285683,0.345011975,0.252716976,0.857790376,304367.1513,0.681933333,107.2010476
0.540094988,-7.012575895,0.123403561,0.397032807,0.300381452,0.251001232,0.246362665,284970.8199,0.610866667,101.1268471
0.526486828,-1.518937659,0.161688031,5.36e-06,0.144231461,0.061227248,0.41976038,241151.2242,0.3694,108.3215841
0.763913198,-5.073042111,0.082602818,0.506714049,0.029100329,0.220105715,0.923390001,262258.3473,0.137133333,142.3096775
0.534540401,-10.34698613,0.0235,0.334083841,0.097258213,0.14938441,0.978,259608.4407,0.204533333,106.0626852
0.632374204,-1.774692982,0.0235,0.118529405,0.352078377,0.125468652,0.789083874,346836.8683,0.445,113.8335739
0.538688121,-13.77552825,0.0235,0.995,0.284057592,0.0243,0.422852365,316377.8553,0.9866,103.631238
0.798459325,-3.606463665,0.067051023,0.232587323,1.07e-06,0.0243,0.415361758,287027.0294,0.4856,150.2586096
0.975,-8.61538952,0.169809681,5.36e-06,0.113153637,0.132252322,0.318841107,178388.1798,0.307866667,127.3782466
0.295737142,-1.357,0.0235,0.456432003,1.07e-06,0.397983253,0.978,296691.4173,0.8184,151.3515528
0.647815033,-6.927359029,0.06344437,0.216378035,0.236341696,0.090155818,0.978,243696.8683,0.289066667,114.3501806
0.741210909,-18.64230044,0.0235,0.400340442,0.172643337,0.113712911,0.633399912,242715.9229,0.058333333,172.3077785
0.810194857,-15.09665512,0.0235,0.287030973,0.1222704,0.131630496,0.539389283,220617.0012,0.125466667,121.6945728
0.474911496,-1.357,0.066623331,5.36e-06,1.07e-06,0.229980736,0.460445362,172428.2884,0.4886,97.78669865
0.755765725,-12.49786247,0.114386184,0.083215647,0.302125601,0.234875023,0.808124196,180553.8113,0.020933333,153.2674597
0.401042787,-15.04127757,0.056349362,0.29879886,1.07e-06,0.289716247,0.441454308,154176.4344,0.074,102.2740144
0.689511864,-3.645422896,0.106461218,0.422900294,1.07e-06,0.234694037,0.285473365,167524.6685,0.655066667,115.7366965
0.516882498,-1.357,0.105302472,5.36e-06,0.183639334,0.070611292,0.861820518,244900.9681,0.728266667,149.735557
0.93223563,-6.499418967,0.0235,5.36e-06,1.07e-06,0.191123965,0.347837724,94627.15612,0.702266667,133.1912806
0.447598719,-16.41765555,0.138953513,0.182098074,0.280058146,0.56346102,0.43646961,146958.3147,0.130933333,140.7213549
0.975,-8.452418653,0.0235,0.518830921,1.07e-06,0.262785746,0.815984255,304589.1863,0.4168,146.5886578
0.753436144,-8.720396073,0.0235,5.36e-06,0.142635415,0.0243,0.768637214,303763.1097,0.9652,98.19512294
0.876128473,-7.650151379,0.150527983,0.355898044,0.187713846,0.0243,0.720646403,119932.5607,0.811933333,156.80352
0.724402171,-6.058674916,0.057301541,0.369670901,0.256877146,0.271526963,0.396670322,249141.0171,0.412466667,81.82084163
0.595017521,-6.249037159,0.097153909,0.29174454,0.492782688,0.09120273,0.493031786,240063.2497,0.650933333,117.0783156
0.516802376,-8.902539367,0.152564107,0.273995828,0.021560065,0.451248465,0.617154255,300598.1237,0.030733333,151.5024704
0.561515002,-3.56834461,0.082885483,5.36e-06,0.004524417,0.21737387,0.687556184,288250.5183,0.557933333,131.8875224
0.497724958,-2.569425328,0.059103633,0.41313946,1.07e-06,0.245943352,0.0256,227895.4541,0.757266667,161.0098956
0.690141682,-8.646553917,0.159229428,5.36e-06,0.254420093,0.270436731,0.431033624,172460.5787,0.3922,88.79499988
0.806586652,-3.736012566,0.0235,0.296921376,0.202052546,0.294287231,0.533596762,221898.1959,0.637133333,145.4664899
0.9530812,-11.37886263,0.072703082,0.075631208,1.07e-06,0.443887539,0.346597733,209112.1353,0.686933333,102.4082318
0.433545914,-6.924863364,0.0235,0.274194822,0.184224557,0.173589172,0.623228781,203685.7328,0.311066667,143.7706753
0.834291159,-6.072521916,0.130190748,0.382509101,0.171449875,0.033100517,0.748028401,254078.1839,0.472933333,110.3892839
0.601929207,-5.609185642,0.128307514,0.441628081,1.07e-06,0.495169121,0.472073608,162643.1869,0.8558,82.54122055
0.679096584,-1.357,0.187939174,0.379126743,1.07e-06,0.417917279,0.77272561,149586.1295,0.864466667,107.5943157
0.468494598,-6.256392318,0.087395416,0.254302251,0.180671265,0.302234026,0.077043782,153676.3219,0.966733333,139.6483816
0.372176381,-7.937675256,0.123846398,5.36e-06,1.07e-06,0.158990103,0.532758817,245903.1074,0.4202,127.0410023
0.949207758,-1.357,0.059919799,0.51958725,1.07e-06,0.346817193,0.865320809,103318.7671,0.938066667,128.2508999
0.421009301,-7.731824333,0.134663997,0.223927696,0.353264161,0.219731974,0.384032029,218140.3311,0.4636,104.9589513
0.360258445,-15.27443314,0.0235,0.157291631,1.07e-06,0.261625152,0.692712174,437499.3379,0.937533333,154.0381497
0.650874407,-3.532619786,0.166953979,0.219255202,1.07e-06,0.136622254,0.601727477,153561.104,0.986,103.6080657
0.679633937,-13.21300435,0.151785032,0.265768367,0.121283723,0.109976192,0.372688975,207005.6534,0.132333333,118.4311726
0.604670122,-9.3891184,0.045110294,5.36e-06,1.07e-06,0.360871962,0.699409327,245407.9451,0.516,129.9311006
0.464492303,-3.71936812,0.0235,5.36e-06,1.07e-06,0.449412454,0.360852366,281099.3976,0.855,62.68043607
0.545831924,-1.357,0.0235,0.149454921,0.164848099,0.185771112,0.640464679,98175.57509,0.258333333,86.81340352
0.335091257,-7.723633571,0.196294113,0.519540145,0.109697557,0.308041412,0.064926407,210588.3883,0.344066667,107.3860691
0.975,-8.218221639,0.0235,0.099722316,0.039081001,0.226843687,0.096305898,340219.1699,0.617266667,59.72339691
0.757268348,-1.357,0.149098547,0.553789026,1.07e-06,0.188989923,0.563779354,323510.6562,0.123,107.8077562
0.485467719,-5.609481191,0.031332595,0.329193109,0.032624016,0.172207161,0.742751514,279750.9439,0.106066667,124.7997231
0.354211772,-9.456587276,0.108119827,0.201832878,0.10999735,0.0243,0.493231457,265828.6039,0.804866667,97.26772079
0.52524231,-4.911768932,0.138662915,0.053539099,1.07e-06,0.236399137,0.433955131,244514.9015,0.964733333,128.9819822
0.576020557,-3.878154054,0.172291973,0.274944696,1.07e-06,0.081473268,0.84508889,258378.7937,0.949,121.7714314
0.550709671,-9.642216474,0.039451728,5.36e-06,0.071289428,0.264871028,0.978,249728.4924,0.5152,117.4091272
0.486587381,-5.202812455,0.0235,5.36e-06,1.07e-06,0.36762688,0.280807271,209921.4673,0.654133333,142.3178412
0.772739509,-9.343522554,0.136571979,5.36e-06,1.07e-06,0.437247934,0.250948905,328070.8733,0.6012,131.1431461
0.38943518,-1.423339419,0.262304211,5.36e-06,1.07e-06,0.229920952,0.465706137,377488.5425,0.118533333,131.6019932
0.569635116,-8.866831727,0.0235,0.445457137,0.23563427,0.243452604,0.365281482,269958.5593,0.390733333,65.0148889
0.876569439,-3.795306515,0.0235,0.112848623,1.07e-06,0.217854512,0.632868289,206027.7429,0.621466667,127.5150884
0.558497861,-9.207901256,0.056490697,0.346043868,0.112407619,0.235680077,0.348100362,349191.8474,0.168466667,151.6328503
0.625501112,-8.519073746,0.0235,0.21780088,0.086176598,0.34666404,0.403909306,169798.1716,0.3294,148.0054309
0.545886346,-10.53899456,0.0235,0.703545053,0.175648033,0.350123642,0.519340534,183663.0682,0.387933333,125.9828581
0.403865368,-10.83614196,0.057337316,0.095066614,0.303790889,0.158318591,0.647056153,196931.1973,0.179266667,129.3326898
0.440814923,-9.051770142,0.063578145,0.418660704,0.033162642,0.431614226,0.47229323,208886.9012,0.174933333,146.1826559
0.463225648,-3.569574166,0.05260414,5.36e-06,0.537988593,0.250139226,0.720685103,361352.566,0.979066667,137.6586231
0.465497811,-1.657676346,0.063003864,0.147143133,0.46794653,0.221915798,0.590443102,247608.2275,0.119866667,92.51412512
0.82838656,-3.981231709,0.043717764,5.36e-06,1.07e-06,0.0243,0.229667146,271615.5212,0.8276,124.4433959
0.730325158,-12.09391793,0.132485884,0.307891621,0.605844953,0.028852533,0.614027804,258476.2997,0.732333333,105.259009
0.488080868,-7.282921474,0.028605478,0.197574945,0.35951353,0.412865169,0.709508957,379043.5836,0.406066667,100.3210994
0.76353207,-9.660385952,0.21464971,5.36e-06,0.646757073,0.459067492,0.485995078,398100.4127,0.976333333,126.4834398
0.66469882,-16.10660601,0.070094069,0.525728032,0.052955228,0.0243,0.296752513,232739.0515,0.689533333,114.068463
0.511356936,-12.14490135,0.028382467,0.094170627,0.206003776,0.22627708,0.0256,114534.1266,0.509866667,169.3080833
0.620049453,-3.877134449,0.164371799,0.568171629,0.375003485,0.0243,0.618273804,179177.6402,0.878866667,86.39478921
0.616219127,-20.27100449,0.0235,0.598173614,1.07e-06,0.163250672,0.328683434,184753.2746,0.281466667,107.2573378
0.301723889,-3.558848,0.0235,0.410447864,1.07e-06,0.221509447,0.628971321,182787.7027,0.322733333,90.8379423
0.578036222,-10.17984857,0.0235,0.698762605,0.04993573,0.035838293,0.165556124,335008.5237,0.5762,108.9665855
0.517743439,-6.984002309,0.066760689,5.36e-06,0.410331372,0.0243,0.978,261864.8335,0.434,98.17486017
0.466180927,-17.79991142,0.036798731,5.36e-06,0.38131445,0.204505202,0.256724354,141828.7231,0.710333333,142.2779461
0.766575765,-6.118390501,0.0235,0.57183497,0.153694677,0.11944467,0.553565307,203455.4677,0.049,112.9778019
0.330814163,-11.64295845,0.139939685,0.609477579,1.07e-06,0.0243,0.284022381,294290.3784,0.5382,140.2689998
0.476145792,-12.82647047,0.058456983,0.225082586,0.302290748,0.213980575,0.798871663,262987.0334,0.525666667,108.3990234
0.621530609,-7.627115654,0.081994738,0.030890697,0.053867589,0.455958992,0.062587465,406145.5342,0.8962,100.3398782
0.565542321,-8.170639137,0.0235,0.122015954,1.07e-06,0.360569985,0.622094288,307435.9008,0.3372,106.8060676
0.558383145,-1.357,0.0235,0.388016502,1.07e-06,0.098769141,0.774572554,242903.0645,0.4076,70.47104752
0.483399925,-5.340429081,0.0235,0.484230225,1.07e-06,0.08318499,0.723862212,205978.5614,0.212466667,174.6054623
0.71376401,-11.48581121,0.155632561,0.242881904,0.058427994,0.245443107,0.466073426,358411.136,0.201533333,89.34267675
0.785574507,-20.81378375,0.0235,0.283697554,0.297723049,0.0243,0.664682339,262977.7001,0.329533333,104.6220006
0.87487717,-6.461693469,0.051737734,0.375285909,1.07e-06,0.292989369,0.758812288,142882.1562,0.978666667,118.0933019
0.50092974,-16.25773831,0.104722466,5.36e-06,0.091724552,0.0243,0.195765236,149884.915,0.434733333,156.6156168
0.265455754,-3.251959749,0.062766729,0.170315156,0.297765167,0.349331841,0.978,373376.4824,0.7094,154.9332253
0.442934161,-7.00614951,0.027653002,0.257881041,0.253578074,0.460770969,0.738610645,158998.3236,0.165333333,69.5774688
0.646269323,-13.77062089,0.0235,0.411000742,0.055939306,0.112754744,0.658129951,226243.7964,0.082533333,119.513657
0.573317256,-14.21003667,0.111157799,0.562569416,0.083220798,0.285502905,0.271016854,248100.025,0.109933333,112.4765874
0.503241439,-8.020535565,0.066668733,0.090624691,1.07e-06,0.26820221,0.762019166,164512.7376,0.441333333,132.9290377
0.692675027,-15.57662521,0.064871001,0.187833306,1.07e-06,0.297063431,0.666801497,249354.1677,0.114933333,124.3526338
0.643715407,-12.22469913,0.083785283,0.136828108,1.07e-06,0.084512339,0.768022174,292205.6886,0.483066667,117.6658343
0.380743332,-6.913946345,0.107108782,5.36e-06,1.07e-06,0.0243,0.593050682,287461.3418,0.6216,94.80269966
0.420940057,-8.914199219,0.080155311,0.161348824,0.089978127,0.115509791,0.027023911,180519.6543,0.5424,131.8443759
0.884419678,-5.786510848,0.048475275,0.01121808,0.305241509,0.079774788,0.906575438,267360.8517,0.675733333,86.84531565
0.76623067,-5.571909552,0.185641726,0.02411703,0.280877076,0.157170569,0.233771586,229461.6216,0.761666667,147.5078335
0.562834184,-6.327632791,0.188379237,0.523131304,0.44398476,0.286765272,0.509393524,203013.7248,0.603666667,114.2394368
0.528361988,-6.735466021,0.025294524,0.717685563,1.07e-06,0.114716166,0.864660967,213180.9905,0.5796,125.9924527
0.545869049,-10.2289874,0.0235,0.648226485,1.07e-06,0.497149922,0.523308129,241260.6201,0.336533333,115.1642207
0.923230594,-5.359762716,0.0235,5.36e-06,0.10940543,0.034797349,0.0256,225693.3708,0.755266667,137.6030072
0.549479741,-6.914181943,0.208449883,0.399217361,1.07e-06,0.344732654,0.769076533,90215.12895,0.940066667,96.49136366
0.610751209,-7.302828736,0.105191894,0.070539319,0.297253427,0.0243,0.184196842,256680.745,0.644466667,103.8516595
0.433014948,-3.297575092,0.084573261,0.325445039,1.07e-06,0.236588004,0.628752014,147489.1075,0.522133333,118.4075353
0.428455389,-19.3409931,0.092127033,5.36e-06,1.07e-06,0.090360663,0.538001049,290947.4428,0.632266667,118.0609785
0.319338008,-7.47813578,0.059596788,0.247378661,1.07e-06,0.131531129,0.415042667,303301.8109,0.411066667,152.8782333
0.523325183,-13.45404945,0.204006705,5.36e-06,0.107667858,0.396521012,0.428076115,117419.2148,0.369466667,82.14799544
0.519393779,-10.7541368,0.0235,0.457238157,1.07e-06,0.346092717,0.339048744,156685.4496,0.615,139.045575
0.610905168,-6.58970842,0.181374893,5.36e-06,0.23142079,0.301226687,0.7452513,249228.7536,0.584466667,77.43170461
0.640418622,-9.833063326,0.248909684,0.59776509,1.07e-06,0.306947499,0.398557625,274102.4562,0.0224,100.2145262
0.743323952,-20.78121732,0.09373922,0.839388138,1.07e-06,0.130271956,0.799310561,321615.9243,0.024533333,135.1216584
0.670577101,-3.537922234,0.065925831,0.103605444,0.02882653,0.190760074,0.05740407,328715.3873,0.194533333,119.9204591
0.840622472,-6.908741547,0.0235,0.312611393,0.187814277,0.281407321,0.515015596,266787.8511,0.820533333,127.4198081
0.975,-4.468836445,0.0235,0.601213315,1.07e-06,0.253933828,0.852301195,142443.2299,0.222333333,147.0798992
0.528353939,-8.523008125,0.036845178,0.153311237,0.051336329,0.0243,0.205236606,106149.5747,0.448866667,143.5123292
0.161359264,-4.766184,0.21281905,0.574829451,0.08261863,0.0243,0.978,138975.9032,0.916933333,96.68349
0.40974889,-7.884589793,0.03659932,0.307862303,1.07e-06,0.0243,0.613138136,323856.8267,0.810133333,102.8885984
0.808145065,-17.25024835,0.112876928,0.10679717,0.295506014,0.100559052,0.527929189,296419.1815,0.9294,48.74937751
0.673606653,-9.787134177,0.163006247,0.977124414,0.095038876,0.21236369,0.0256,202021.9828,0.338066667,132.8372211
0.736896161,-9.771986614,0.04602004,0.239682883,1.07e-06,0.093953141,0.974651939,202819.959,0.063133333,117.0802251
0.740853464,-2.850726559,0.0235,0.625697655,0.373832937,0.159098227,0.088495621,189556.4506,0.1418,120.8744888
0.778321214,-12.31270197,0.052953125,0.688259223,0.308305755,0.133158602,0.519925055,203264.276,0.024133333,108.5608434
0.503529366,-7.921694504,0.054729743,0.344956305,1.07e-06,0.13166845,0.685425678,212980.5768,0.125666667,114.3023963
0.81306763,-9.696263375,0.0235,0.210322493,0.459454906,0.378508538,0.381798263,295550.6028,0.426866667,123.3004337
0.752034743,-13.9493801,0.066696122,0.166442617,0.188183209,0.082267455,0.716215508,105036.7077,0.417666667,122.8254238
0.619890706,-12.10791539,0.04443354,0.650594127,0.117887135,0.084167855,0.337834862,280474.9762,0.032,90.31015863
0.426906974,-14.19765156,0.0235,5.36e-06,1.07e-06,0.456819271,0.844397133,246120.9478,0.805933333,94.98163427
0.618454021,-6.88736383,0.091383704,0.112788406,1.07e-06,0.37549278,0.409428776,260317.2856,0.556466667,136.6202222
0.627412419,-10.08777385,0.0235,0.42405917,0.152587295,0.331477829,0.848347603,259423.1853,0.006533333,93.19151946
0.600930918,-6.956450786,0.080654728,0.409482112,0.004642466,0.0243,0.624789697,257832.0021,0.4332,111.5294042
0.564060344,-7.112271289,0.06452046,0.028154923,1.07e-06,0.08434739,0.58165735,282755.8513,0.2752,153.2428679
0.638106031,-6.574007828,0.089660866,0.464132413,1.07e-06,0.136661202,0.978,230093.1719,0.386533333,131.6228346
